id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
12120,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-3284,2024-05-20,365206.455,7 8 x 7 8 x 12 usg donn wall angle flat white 40 bx ,CT,1.44,ML,40915.0,58917.6,2021-07-12,2024-11-01 17:00:00,14191958070.0
6075,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1328,2024-02-26,205664.675,3 5 8 x 12 stud 1 5 8 flange 20ga 33mil ,PC,2.7,ML,69722.5,188250.75,2023-05-01,2024-08-22 17:00:00,2838119884.0
6111,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1343,2024-02-21,298466.575,5 8 x 4 x 9 4 1 4 ct m2tech type x,PC,5.837,MS,48012.5,280250.215,2022-08-15,2025-01-21 00:00:00,23204555261.0
4401,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-0546,2023-09-21,39005.355,dewalt band saw blade 3 pk 18tpi 32 7 8,pack,1.0,,2663.65,0.01,2022-09-12,2023-10-02 00:00:00,4131524341.0
8917,A0-0253,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,1000.0,,B0-2137,2023-03-31,1028022.775,1 2 x 2 x 4 usg sheetrock clean room lay in ceiling panels firecode sq 32sf white 4 ct 3200,CT,3.84,MS,245740.5,668593.1839999964,2023-01-23,2024-01-17 12:00:00,29277354.5
9771,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2417,2023-03-28,1456447.08, 6 x 1 1 4 grabber bugle head drivall self drill point grabbergard 8m,BX,1.0,BX,16032.0,16032.0,2022-09-12,2023-10-02 00:00:00,4131524341.0
11861,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3168,2024-01-03,245727.14,4 x 9 6 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.114,ML,127922.0,14583.275,2022-08-15,2025-01-21 00:00:00,23204555261.0
4126,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0684,2023-01-12,563985.72,5 8 mold resistant fc 4 x 9 ,pcs,1785.9199999999837,,49265.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
8340,A0-0015,,ahmedabad,gujarat,india,future tech,critical ops,100000.0,,B0-1938,2023-02-07,487928.91,1 3 16 x 7 8 docs industries angle clips 90 degrees 18ga 43mil 4 hole light duty 100 ct,BX,600.0,PC,61.1554,10020.0,2022-01-03,2023-11-16 12:00:00,2757689889.0
4128,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0686,2023-01-18,822292.97,arm 4x6x7 8 acoustibuilt panel 240sf ctn 10pc bx,ctn,1200.0,,440212.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
181,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0062,2023-05-05,121561.805,22 x26 packout rolling tool box milwaukee,,,,11144.745,11144.745,2020-10-15,2024-01-11 12:00:00,3422320092.0
11734,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-3141,2023-11-21,415460.095,westpac green dot light weight topping 39 ctn,CT,320.0,CT,981.125,313960.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
11402,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3017,2023-10-19,474305.885,5 8 x 4 x 10 type x drywall,PC,6.24,MS,39662.5,247494.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
9969,A0-0158,,madurai,tamil nadu,india,tertiary learning,learning hub,12355.0,,B0-2477,2023-06-28,1073940.26,3 doc s industries i lag wood screws 100 bx,BX,3.0,BX,1169.0,3507.0,2023-06-06,2023-12-11 12:00:00,211248494.5
1956,A0-0065,,patna,bihar,india,tertiary learning,r amp d laboratories,1800.0,,B0-0439,2023-05-31,47975.76,2 1 2 20ga dw stud 9 ,pcs,270.0,,50601.0,0.01,2023-05-29,2023-08-29 12:00:00,47040476.5
1058,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0237,2023-04-26,286855.065,14 x140 15mil class a vapor barrier white roll wrapper stego,,,,33362.425,133449.7,2022-09-06,2024-08-15 00:00:00,9895473728.0
10940,A0-0163,,kochi,kerala,india,wellness,health center,19500.0,,B0-2817,2023-09-12,903379.82,2 1 2 x 11 4 stud 1 1 4 flange 20ga eq,PC,0.34,ML,42585.0,14478.9,2023-05-26,2025-05-02 08:00:00,714978787.5
9537,A0-0249,,vadodara,gujarat,india,tertiary learning,r amp d laboratories,3165.0,1.0,B0-2366,2023-05-17,3366.72,250 usg joint tape 20 bx,RL,6.0,RL,396.625,2379.75,2023-01-01,2024-08-31 00:00:00,483032857.4
1400,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0315,2023-06-19,10374.04,50lb bag wunderfixx rapid set cts 55lb bag blue cement all grout rapid set,,,,2919.995,5839.99,2022-08-01,2025-02-05 00:00:00,5447968752.0
8962,A0-0254,,nagpur,maharashtra,india,wellness,health center,2500.0,,B0-2151,2023-04-12,48417.475,3 5 8 10 slotted slip track 3 leg 20ga 30mil,PC,0.06,ML,172845.0,10370.7,2023-03-27,2024-03-07 12:00:00,128357700.5
8013,A0-0208,,delhi,delhi,india,wellness,health center,31200.0,,B0-1821,2023-01-12,589473.26,1 5 8 x 10 track 2 leg 20ga 30mil,PC,0.15,ML,59535.5,8930.325,2022-11-01,2023-07-03 12:00:00,951166124.3
5036,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1079,2024-01-10,962596.35,6 x 16 track 2 leg 12ga,PC,0.096,ML,425850.0,40881.6,2022-12-05,2025-06-23 00:00:00,22955715208.0
10448,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2643,2023-07-14,109760.75,500 hamilton wallboard jt blue tape 10 bx,CT,20.0,RL,459.25,9185.0,2020-09-01,2024-04-05 00:00:00,1642865619.0
5774,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-1255,2024-02-29,1090226.1,2 x 1 usg fire rated 15 16 cross tee donn dxl flat white 050 60 bx,PC,0.84,ML,85253.5,71612.94,2018-11-28,2024-08-23 00:00:00,23273459144.0
10558,A0-0217,,kolkata,west bengal,india,enterprise,workspace,300000.0,,B0-2685,2023-07-25,17245.255,5 8 x 4 x 8 type x drywall,PC,0.384,MS,42167.5,16192.32,2022-06-21,2023-09-27 12:00:00,3572485583.0
1211,A0-0013,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,7000.0,,B0-0264,2023-05-17,133605.01,2 dobie with wire,,,,61.1554,4818.785,2022-12-01,2023-09-19 12:00:00,169667658.0
7105,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1610,2024-05-03,665621.085,6 x 12 stud 1 5 8 flange 16ga unpunched,PC,0.24,ML,162157.0,38917.68,2020-02-03,2025-10-31 00:00:00,34925565107.0
12098,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-3273,2023-12-27,29270.925,1 8 rotozip outlet zip bit 8pk,PK,2.0,PK,1085.5,2171.0,2023-04-03,2025-02-28 17:00:00,4359775970.0
10812,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2775,2023-09-05,328801.29,4 x 1 1 2 usg fire rated 15 16 cross tee donn dxl flat white 050 60 bx,PC,1.5,ML,85253.5,127880.25,2018-11-28,2024-08-23 00:00:00,23273459144.0
9636,A0-0277,,mangalore,karnataka,india,future tech,smart fabrication,6800.0,,B0-2410,2023-05-26,4184.185,usg touch up paint spray flat white 6 bx ,CN,2.0,CN,1933.025,3866.05,2023-04-07,2023-08-31 00:00:00,87635328.32
12800,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3572,2024-08-21,47647.605,3 5 8 x 10 track 1 1 4 leg 16ga,PC,0.3,ML,149131.0,44739.3,2022-08-15,2025-01-21 00:00:00,23204555261.0
4216,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0716,2023-02-20,394554.2,u s g all purpose mud 5 gallon can green,can,73.0,,1753.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12996,A0-0183,,ludhiana,punjab,india,bio innovation,r amp d laboratories,250000.0,0.0,B0-3638,2024-09-26,81621.25,6 x 10 flat strap 20ga 30mil,PC,0.8,ML,83500.0,66800.0,2021-04-05,2024-08-23 00:00:00,8656553408.0
7336,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1651,2024-06-05,1259848.0,3 5 8 x 18 stud 1 5 8 flange 16ga,PC,0.72,ML,108717.0,78276.24,2021-10-18,2026-06-02 00:00:00,15701858802.0
8188,A0-0155,,surat,gujarat,india,misc market,workspace,838094.0,41.0,B0-1874,2023-01-18,224601.64,10 american 1 1 4 square cornerbead american 1 1 4 square cornerbead 50 bx,CT,3.0,ML,40497.5,121492.5,2019-09-02,2023-12-29 17:00:00,15673671106.0
3061,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0632,2023-07-10,181804.55,5 8 firecode drywall 4 x 10 ,PCS,160.0,,48012.5,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
4257,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0724,2023-03-07,2772234.235,6 x 6 dw track 20ga 30mil 1 1 4 leg,PCS,720.0,,136021.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
1435,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0323,2023-06-26,82080.5,12 footing tie,,,,95.19,19038.0,2022-09-06,2024-08-15 00:00:00,9895473728.0
13406,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-3803,2023-05-16,320500.555,drywall paper joint tape 250 roll 20 box,roll,20.0,,354.04,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
93,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0031,2023-02-28,221651.585,1 6hp 1 submersible pump w float switch 18 cord 1200gph little giant,,,,20014.115,100070.575,2020-10-15,2024-01-11 12:00:00,3422320092.0
6943,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1578,2024-04-19,157268.91,1 5 8 x 10 stud 1 1 4 flange 20ga 33mil,PC,0.2,ML,45247.815,9049.73,2023-05-01,2024-08-22 17:00:00,2838119884.0
4906,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-1027,2025-01-29,,,,,,61.1554,0.01,2022-10-24,2025-08-27 00:00:00,19679867940.0
7937,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1806,2023-01-10,3127477.47,3 5 8 x 16 stud 2 flange 12ga unpunched,PC,0.032,ML,354290.5,11337.63,2019-11-19,2025-01-24 12:00:00,15539779791.0
11908,A0-0183,,ludhiana,punjab,india,bio innovation,r amp d laboratories,250000.0,0.0,B0-3187,2023-12-06,128393.775,3 4 x 4 x 8 cdx fire rated plywood,PC,24.0,PC,5035.05,120841.2,2021-04-05,2024-08-23 00:00:00,8656553408.0
5009,A0-0157,,vadodara,gujarat,india,wellness,health center,4000.0,,B0-1070,2024-01-29,176628.385,5 8 x 2 x 4 usg pebbled sq 64sf white 8 ct,CT,0.192,MS,141950.0,27254.4,2023-03-06,2025-08-04 00:00:00,470723603.9
2237,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0485,2023-05-18,119639.635,3 5 8 20ga dw stud 10 ,pcs,550.0,,65714.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
10798,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2770,2023-09-05,255439.025,12 x 1 64 usg fire rated hd main tee donn dxl white 050 20 bx,PC,0.648,ML,86923.5,56326.595,2018-11-28,2024-08-23 00:00:00,23273459144.0
12697,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-3522,2024-08-09,1070548.49,3 5 8 x 10 stud 1 1 4 flange 20ga eq,PC,0.75,ML,49181.5,36886.125,2022-10-24,2025-08-27 00:00:00,19679867940.0
5091,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1088,2024-01-10,3487243.9,6 x 10 slotted slip track 2 1 2 leg 20ga 33mil,PC,0.2,ML,133767.0,26753.4,2023-05-01,2024-08-22 17:00:00,2838119884.0
12775,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3562,2024-08-29,48713.9,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.2,ML,38994.5,7798.9,2022-12-05,2025-06-23 00:00:00,22955715208.0
5858,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-1268,2024-02-07,1046697.55,5 8 x 4 x 10 type x drywall,PC,4.8,MS,41750.0,200400.0,2023-04-03,2025-02-28 17:00:00,4359775970.0
1085,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0241,2023-05-03,64752.58,6mil 20 x100 clear polyfilm visqueen sold roll,,,,8051.07,24153.21,2022-09-06,2024-08-15 00:00:00,9895473728.0
429,A0-0027,,bengaluru,karnataka,india,future tech,r amp d laboratories,10000.0,,B0-0124,2023-01-20,153601.59,18v lxt lithium ion 5 0ah battery 2pk makita,,,,25593.585,51187.17,2021-06-07,2025-07-14 12:00:00,3779120214.0
3972,A0-0058,,mumbai,maharashtra,india,enterprise,workspace,0.0,0.0,B0-0535,2023-08-24,20292.17,t50 staple gun arrow ,each,1.0,,2166.825,0.01,2023-05-22,2023-11-23 12:00:00,83532899.0
4919,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1036,2024-03-21,43574.475,national quick set lite 20 min 18 bag,BG,40.0,BG,1022.875,40915.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
3644,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0483,2023-05-11,70002.225,quick set lite 20 settin g compound 18lb bag,bag,10.0,,1369.4,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
13410,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-3803,2023-05-16,320500.555,2 1 2 20ga slotted track 10 w 2 1 2 leg,pcs,80.0,,144037.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
2949,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0614,2023-10-11,181691.825,cafco fireproofing patch hand mixed 25lb bag,bag,1.0,,17951.665,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
7710,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1742,2024-06-05,773176.6,10 marlite m350 pvc inside corner white,PC,25.0,PC,317.3,7932.5,2022-08-15,2025-01-21 00:00:00,23204555261.0
6828,A0-0147,,aligarh,uttar pradesh,india,enterprise,workspace,191836.0,0.0,B0-1549,2024-04-10,79426.035,1 8 doc s industries pop rivets white 1m,BG,1.0,BG,1411.15,1411.15,2023-03-21,2025-03-10 00:00:00,6265556806.0
409,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0117,2023-01-10,156797.97,5gal type ii red gas can 5 8 hose justrite,,,,7921.645,7921.645,2022-08-01,2025-02-05 00:00:00,5447968752.0
13355,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3794,2024-12-05,3894522.8487000046,1 1 2 x 12 usg fire rated dw suspension main tee 16 bx ,CT,4.8,ML,55945.0,268536.0,2022-12-05,2025-06-23 00:00:00,22955715208.0
1609,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0370,2023-08-29,20978.54,construction master pro calculator calculated industries,,,,5158.63,5158.63,2020-02-03,2025-10-31 00:00:00,34925565107.0
6608,A0-0192,,mysuru,karnataka,india,wellness,ambulatory care,1160.0,,B0-1489,2024-03-28,14112.335,westpac blue dot taping 47 ctn,CT,1.0,CT,960.25,960.25,2021-08-16,2024-08-01 17:00:00,199959655.2
13115,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3684,2024-10-30,1035035.94,4 x 10 track 1 1 2 leg 14ga,PC,0.2,ML,130176.5,26035.3,2021-10-18,2026-06-02 00:00:00,15701858802.0
9826,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2421,2023-05-12,1510509.99,3 5 8 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.36,ML,140948.0,50741.28,2022-08-15,2025-01-21 00:00:00,23204555261.0
3551,A0-0073,,jodhpur,rajasthan,india,wellness,health center,120000.0,3.0,B0-0468,2023-04-05,15798.2, 8 x 2 wafer head sharp point 5lb screw v3151,box,2.0,,4364.545,0.01,2021-05-03,2023-09-08 12:00:00,6223919374.0
7593,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1702,2024-05-22,89331.64,2 x 2 x 10 angle 16ga 54mil,PC,0.1,ML,93520.0,9352.0,2020-02-03,2025-10-31 00:00:00,34925565107.0
12488,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3422,2024-07-09,13463.54,6 x 10 track 1 1 4 leg 20ga eq,PC,0.04,ML,79325.0,3173.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
2216,A0-0075,,mumbai,maharashtra,india,wellness,health center,750.0,0.0,B0-0481,2023-05-10,100885.535,arm 2x2x5 8 cortega sqr lay in 15 16 64sf ct,CTN,128.0,,67050.5,0.01,2023-02-06,2023-06-16 12:00:00,34491903.62
10442,A0-0293,,pune,maharashtra,india,wellness,health center,3500.0,,B0-2639,2023-07-13,4656.795,1 1 2 x 1 1 2 x 10 angle 20ga 30mil,PC,0.1,ML,43420.0,4342.0,2022-12-11,2023-07-17 12:00:00,210829567.5
950,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0198,2023-03-23,972776.67,18v lithium ion dual port rapid optimum charger makita,,,,6179.0,6179.0,2022-06-01,2025-06-30 00:00:00,34018793433.0
4751,A0-0033,,jaipur,rajasthan,india,future tech,critical ops,310000.0,,B0-0913,2023-01-10,,adjustable floor scraper flexible 8 ,,,,3843.505,0.01,2022-02-07,2023-09-01 00:00:00,19594240344.0
7986,A0-0155,,surat,gujarat,india,misc market,workspace,838094.0,41.0,B0-1816,2023-01-06,98061.565,1 1 2 x 1 1 2 x 10 angle 20ga 30mil,PC,1.5,ML,60955.0,91432.5,2019-09-02,2023-12-29 17:00:00,15673671106.0
12647,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3495,2024-07-24,31765.07,3 5 8 x 10 track 1 1 4 leg 16ga,PC,0.2,ML,149131.0,29826.2,2022-08-15,2025-01-21 00:00:00,23204555261.0
11937,A0-0157,,vadodara,gujarat,india,wellness,health center,4000.0,,B0-3202,2023-12-13,297649.11,4 x 1 1 2 usg ce 15 16 cross tee w gask wht 60 bx gasket flat white 60 bx ,CT,0.24,ML,232965.0,55911.6,2023-03-06,2025-08-04 00:00:00,470723603.9
9586,A0-0216,,hyderabad,telangana,india,future tech,critical ops,28000.0,2.0,B0-2389,2023-05-26,66038.48,6 x 10 stud 1 5 8 flange 18ga,PC,0.06,ML,214344.5,12860.67,2022-06-01,2023-11-14 12:00:00,2795749426.0
5287,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1117,2024-01-30,3894522.8487000046,8 x 10 flat strap 20ga 33mil,PC,15.0,ML,157063.5,668593.1839999964,2022-08-15,2025-01-21 00:00:00,23204555261.0
5736,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1241,2024-02-09,354456.665,6 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.3,ML,179775.5,53932.65,2022-08-15,2025-01-21 00:00:00,23204555261.0
12190,A0-0182,,meerut,uttar pradesh,india,bio innovation,r amp d laboratories,44000.0,,B0-3305,2024-04-03,765303.385,3 5 8 x 10 stud 1 1 4 flange 20ga 33mil ,PC,,ML,84752.5,8475.25,2024-01-01,2024-12-31 00:00:00,2514686544.0
6346,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1410,2024-03-15,569605.27,3 5 8 x 10 slotted slip track 2 1 2 leg 20ga 33mil,PC,2.0,ML,151886.5,303773.0,2021-10-18,2026-06-02 00:00:00,15701858802.0
6063,A0-0163,,kochi,kerala,india,wellness,health center,19500.0,,B0-1323,2024-02-15,289491.16,2 1 2 x 10 j runner 1 x 2 legs 20ga 34mil,PC,0.06,ML,146208.5,8772.51,2023-05-26,2025-05-02 08:00:00,714978787.5
7204,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1617,2024-05-08,174687.845,2 1 2 x 10 slotted slip track 3 leg 16ga 54mil,PC,0.02,ML,229875.5,4597.51,2020-02-03,2025-10-31 00:00:00,34925565107.0
1422,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0321,2023-06-23,7782.2,14 black pvc smooth gloves,,,,435.035,2610.21,2022-06-01,2025-06-30 00:00:00,34018793433.0
5033,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1078,2024-01-09,3894522.8487000046,6 x 18 stud 2 flange 14ga,PC,1.8,ML,241983.0,435569.4,2022-12-05,2025-06-23 00:00:00,22955715208.0
4557,A0-0001,,tiruchirappalli,tamil nadu,india,wellness,health center,235000.0,7.0,B0-0792,2024-04-11,94732.42,rotary hammer te 30 120v case,EA,,,47366.21,0.01,2019-03-01,2027-03-22 00:00:00,27186447466.0
820,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0188,2023-03-16,194026.445,4 x180 tape stego,,,,2967.59,106833.24,2022-09-06,2024-08-15 00:00:00,9895473728.0
13129,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3687,2024-10-25,67832.895,500 westpac wallboard joint tape blue label 10 bx,CT,30.0,RL,509.35,15280.5,2021-10-18,2026-06-02 00:00:00,15701858802.0
9989,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2486,2023-06-28,1506501.99,6 x 12 track 1 1 2 leg 18ga,PC,0.36,ML,141532.5,50951.7,2020-02-03,2025-10-31 00:00:00,34925565107.0
5884,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1277,2024-02-13,792921.845,grabber box utility blades 10pk bx 10pc pk,BX,3.0,BX,1732.625,5197.875,2020-02-03,2025-10-31 00:00:00,34925565107.0
12067,A0-0249,,vadodara,gujarat,india,tertiary learning,r amp d laboratories,3165.0,1.0,B0-3259,2023-12-26,11043.71, 10 x 1 7 16 grabber plylok thin wafer head pilot drill point grabbergard 5 ,BX,1.0,"BX
:selected:",3281.55,3281.55,2023-01-01,2024-08-31 00:00:00,483032857.4
10062,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2503,2023-08-11,467056.415,4 x 9 6 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.029,ML,127922.0,3645.61,2022-08-15,2025-01-21 00:00:00,23204555261.0
6837,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1554,2024-04-23,500937.375,6 x 19 6 stud 1 5 8 flange 20ga 33mil last punch hole 16 ,PC,0.78,ML,134351.5,104794.17,2020-02-03,2025-10-31 00:00:00,34925565107.0
1286,A0-0040,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,,,B0-0282,2023-05-25,51099.495,cross line and point green bare tool pls serial number 22030106,,,,47423.825,47423.825,2022-02-01,2022-08-19 00:00:00,23998125.45
3376,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0430,2023-02-28,109638.005,quick set lite 20 settin g compound 18lb bag,bag,50.0,,1369.4,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
8053,A0-0215,,srinagar,jammu kashmir,india,wellness,health center,27782.0,0.0,B0-1837,2023-01-11,100873.845,10 beadex paper faced tape on extra wide even leg corner bead 50 bx,CT,1.0,ML,51770.0,51770.0,2020-06-01,2024-08-12 00:00:00,4234521714.0
6750,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1521,2024-04-11,175611.355,3 5 8 x 10 track 1 1 2 leg 20ga 33mil,PC,0.2,ML,61038.5,12207.7,2021-10-18,2026-06-02 00:00:00,15701858802.0
12136,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-3290,2024-01-23,128926.505,6 x 10 track 1 1 4 leg 20ga eq,PC,0.06,ML,75567.5,4534.05,2023-04-03,2025-02-28 17:00:00,4359775970.0
1092,A0-0001,,tiruchirappalli,tamil nadu,india,wellness,health center,235000.0,7.0,B0-0243,2023-05-04,42691.88,buzz bomb matte blk frm gold mirror pc safety lens gray foam bomber,,,,3686.525,14746.1,2019-03-01,2027-03-22 00:00:00,27186447466.0
8531,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1998,2023-03-17,802682.16,4 x 2 x 10 angle 14ga 68mil 4 x 2 angle,PC,0.06,ML,227955.0,13677.3,2019-11-19,2025-01-24 12:00:00,15539779791.0
74,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0028,2023-02-15,86470.93,4 1 2 x 045 7 8 a60s metal cutting wheel sait united abrasives,,,,256.345,25634.5,2020-10-15,2024-01-11 12:00:00,3422320092.0
3998,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-0539,2023-09-06,77964.785,1 5 8 20ga dw track 10 w 1 1 4 leg,pcs,500.0,,43420.0,0.01,2022-09-12,2023-10-02 00:00:00,4131524341.0
5921,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1288,2024-02-08,298466.575,5 8 x 4 x 9 4 1 4 ct m2tech type x,PC,5.837,MS,48012.5,280250.215,2022-08-15,2025-01-21 00:00:00,23204555261.0
11586,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-3088,2023-11-21,274892.02,12 x 1 64 usg fire rated hd main tee donn dxl white 050 20 bx,PC,0.24,ML,86923.5,20861.64,2018-11-28,2024-08-23 00:00:00,23273459144.0
8286,A0-0212,,salem,tamil nadu,india,enterprise,workspace,67085.0,1.0,B0-1915,2023-02-06,244404.5,3 5 8 x 10 track 1 1 4 leg 20ga 30mil ,PC,1.0,ML,95190.0,95190.0,2022-09-30,2023-06-23 12:00:00,383001223.5
4120,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0683,2023-01-12,209296.09,1 1 4 sharp fine point drywall screw grabber,box,5.0,,7769.675,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
